Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,17:52:24,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,18:03:29,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,18:06:07,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,18:08:20,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,18:19:41,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,5.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,18:27:20,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,18:33:16,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,18:37:34,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,18:40:51,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,18:46:59,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,18:58:31,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,19:15:54,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,3,7,17:28:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,21:23:09,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,21:26:28,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,21:32:49,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,21:38:04,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,21:40:50,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,21:45:22,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,21:48:27,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,21:53:45,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,21:58:53,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,5,9,20:26:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
