Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S30,,KANNAKI NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S31,13:12:12,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S32,13:18:15,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S33,13:20:11,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S34,,ADYAR DEPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S35,,ADYAR B.S ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S36,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S37,13:30:33,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S38,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S39,13:41:00,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S40,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S1,14:22:46,T.NAGAR,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S2,14:29:39,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S3,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S4,14:39:12,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S5,14:41:13,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S6,,ADYAR B.S ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S7,,ADYAR DEPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S8,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S9,14:49:37,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S10,14:56:39,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S11,,KANNAKI NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S12,,M.K. CHAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S13,,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S14,,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S15,,KUMARAN NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S16,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S17,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S18,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S19,,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S20,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S21,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S22,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S23,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S24,15:26:13,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S25,15:28:40,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S26,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S27,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S28,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S29,,ESWARAN KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S30,,ECHANKADU ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S31,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S32,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S33,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S34,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S35,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S36,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S37,,PATTI PULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S38,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S39,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,6,5,14:22:19,T.NAGAR-THIRUPPORU,Possible CUT trip,S40,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,7,6,15:36:37,THIRUPPORU-T.NAGAR,Possible CUT trip,S1,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,7,6,15:36:37,THIRUPPORU-T.NAGAR,Possible CUT trip,S2,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,7,6,15:36:37,THIRUPPORU-T.NAGAR,Possible CUT trip,S3,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
